id,price_doc
33656,7474429.436768098
33657,8212626.911980065
33658,8082454.505771511
33659,7483125.862530112
33660,8824306.423930071
33661,7354124.026515348
33662,9102044.087871207
33663,7698737.996379152
33664,7987438.98916007
33665,8162852.250596577
33666,7234623.7421617275
33667,6953231.635273998
33668,8298066.639620551
33669,9713432.392836366
33670,7351565.916452732
33671,7461199.204850549
33672,9387090.637705531
33673,10222130.851002237
33674,7468508.090743737
33675,8108035.606397668
33676,7621994.694500681
33677,8009365.646839634
33678,8162852.250596577
33679,9045765.666493662
33680,7669502.452806401
33681,8864505.296342604
33682,7720664.654058715
33683,8053218.96219876
33684,8101457.609093799
33685,7636612.466287056
33686,7994747.875053258
33687,7742591.311738279
33688,9847550.448976362
33689,8780453.108570945
33690,7724319.09700531
33691,8027637.861572603
33692,7442926.99011758
33693,9236527.588305863
33694,7245587.071001509
33695,8049564.519252166
33696,7703123.327915065
33697,7526979.177889239
33698,8367501.055605834
33699,8599118.501110077
33700,7477204.516505752
33701,8778186.205493178
33702,7338335.684535184
33703,8135004.246892653
33704,8240983.092343876
33705,8072878.7168005565
33706,7974208.757242521
33707,7773214.3951798575
33708,7718397.750980949
33709,7824376.596432172
33710,7221393.5102441795
33711,8968217.23871606
33712,8259255.307076845
33713,7517403.388918284
33714,7808662.4917618185
33715,8902802.70997203
33716,8069224.273853962
33717,8047297.616174399
33718,7795141.052859421
33719,8584500.729323702
33720,7886502.126524268
33721,8372543.0384212565
33722,7709261.643614464
33723,7276210.154443088
33724,7583183.3619569745
33725,7283519.0403362755
33726,8601676.611172693
33727,8281181.964756409
33728,8208093.105824531
33729,7283519.0403362755
33730,7301791.255069245
33731,8730678.447187457
33732,7641289.004807818
33733,7401557.547511258
33734,7659926.663835446
33735,8649915.258067733
33736,7317139.915444939
33737,8909746.151570559
33738,7842648.811165141
33739,7787832.166966233
33740,7532021.16070466
33741,8690479.574774925
33742,7239665.724977149
33743,7663581.106782041
33744,7868229.911791299
33745,7350686.553243793
33746,9177908.02654074
33747,9349666.845030652
33748,7562644.244146239
33749,7555335.358253051
33750,8151009.558547855
33751,7478592.056374579
33752,7683240.861383837
33753,8940369.235012136
33754,8209480.645693358
33755,8439345.107034113
33756,9166944.697700959
33757,7738057.505582745
33758,7767293.049155497
33759,7222781.0501130065
33760,7814800.807461217
33761,7654005.317811086
33762,7482246.499321173
33763,7292215.466098291
33764,8439710.551328773
33765,7990214.068897724
33766,7467628.727534797
33767,8830735.94661432
33768,7654005.317811086
33769,8070611.813722789
33770,7197199.949486849
33771,7595534.230665583
33772,7979250.740057942
33773,7569953.1300394265
33774,8439710.551328773
33775,7230089.936006194
33776,7544372.029413269
33777,9056215.076419163
33778,8037721.827203445
33779,8030412.941310257
33780,9422755.703962531
33781,7719419.846555117
33782,7830149.467836912
33783,8439710.551328773
33784,8439710.551328773
33785,8897903.459521838
33786,8148742.655470088
33787,7834460.562063014
33788,7761371.703131136
33789,7549414.01222869
33790,7227823.032928428
33791,8221831.514401967
33792,7271676.348287554
33793,8569003.594328387
33794,8077481.018011508
33795,7479979.596243406
33796,8236449.286188342
33797,9563012.075801926
33798,8006219.380552927
33799,7564031.784015066
33800,7688282.844199258
33801,7680973.95830607
33802,7611539.542320786
33803,7574995.112854848
33804,8612856.909687513
33805,7512869.582762751
33806,8046418.25296546
33807,8905212.345415024
33808,7869177.770055655
33809,10425460.611198084
33810,7816188.347330044
33811,8543422.49370223
33812,8319405.141076024
33813,7523832.9116025325
33814,8924872.100016821
33815,9399949.683074027
33816,7817575.887198871
33817,7759104.800053369
33818,8442485.631066427
33819,7294990.545835945
33820,7430204.934859918
33821,7773722.571839744
33822,7528874.894417954
33823,8084350.222300226
33824,8537501.147677869
33825,8939489.871803196
33826,9140484.23386586
33827,7407912.832885696
33828,7368079.4047678225
33829,8229648.576955042
33830,7465870.001116918
33831,8196758.590435697
33832,8383135.180711986
33833,9000736.038686354
33834,8445260.710804082
33835,8938975.952888917
33836,8423334.053124517
33837,7527995.531209014
33838,8793894.56790914
33839,7856895.396402464
33840,8416025.16723133
33841,8339281.865352859
33842,8982463.823953385
33843,7816696.523989932
33844,7601449.834435551
33845,7367200.041558883
33846,8218685.24811526
33847,8350610.6384873
33848,7469524.444063512
33849,9611028.010767534
33850,8017690.886052595
33851,7264875.639054254
33852,8905720.522074912
33853,8657218.401706528
33854,7838623.181669495
33855,8017690.886052595
33856,7356236.712719101
33857,8123669.731503819
33858,7498759.9876362635
33859,8871734.20267159
33860,7272184.524947441
33861,7462215.558170324
33862,7308728.9544133805
33863,7334310.055039538
33864,7414707.799864603
33865,7513377.759422638
33866,7955565.3559604995
33867,7432980.014597572
33868,8960537.166273821
33869,9892785.561949924
33870,8324664.093566483
33871,7659555.477286395
33872,8445260.710804082
33873,7776497.651577399
33874,7765534.322737617
33875,9237178.497330979
33876,8240611.905794824
33877,8291774.107047138
33878,7418362.242811197
33879,9252892.602001332
33880,7527995.531209014
33881,7641283.262553425
33882,7794769.866310368
33883,7479756.8843139745
33884,7924062.909309981
33885,8424721.592993345
33886,8355287.177008062
33887,7916754.023416794
33888,9203117.940617844
33889,8234690.559770463
33890,8051968.412440768
33891,8055622.855387362
33892,7697487.44662116
33893,8358941.619954655
33894,8074625.95870965
33895,8373559.391741031
33896,7569581.943490374
33897,7540346.399917623
33898,8172565.029678367
33899,8629370.398002604
33900,9056940.22275409
33901,9236007.927137189
33902,7525728.628131247
33903,7443869.106127544
33904,7565927.50054378
33905,7606126.372956313
33906,7507456.413398278
33907,7408786.453840243
33908,7354700.698230653
33909,8369904.948794437
33910,7280880.950709457
33911,7581932.812198983
33912,7516152.839160292
33913,7724456.087116145
33914,7410173.99370907
33915,10761298.175735671
33916,8448035.790541735
33917,7486917.295587542
33918,8111827.039455097
33919,7845418.148648403
33920,7410173.99370907
33921,7527116.168000074
33922,7245724.061112344
33923,8795207.870468155
33924,7369975.121296537
33925,8806171.199307937
33926,8623449.051978242
33927,8458999.119381517
33928,8122790.368294879
33929,8539396.864206582
33930,7508843.953267105
33931,8448035.790541735
33932,7369975.121296537
33933,8645375.709657807
33934,7508843.953267105
33935,7976612.650431124
33936,8020465.96579025
33937,7735419.415955926
33938,8086245.9388289405
33939,7625786.127558109
33940,9124107.735661605
33941,8111827.039455097
33942,9427426.500228899
33943,8027774.851683438
33944,7753691.6306888955
33945,8904841.158865973
33946,7651367.228184267
33947,8659993.481444182
33948,8645375.709657807
33949,7450372.866121603
33950,8016811.522843656
33951,7333430.691830598
33952,9021783.333156977
33953,7633095.013451298
33954,10291262.575493885
33955,7751424.727611129
33956,8884302.041055236
33957,7626442.7788376175
33958,7339203.563235338
33959,8310554.498439995
33960,8292282.283707025
33961,8284973.397813838
33962,7692953.6404656265
33963,8800249.853283577
33964,7817204.700649819
33965,7436777.189909395
33966,7203258.285622045
33967,8449423.330410562
33968,8219193.424775148
33969,7477341.506616587
33970,7700262.526358815
33971,7250766.043927765
33972,8313478.05279727
33973,8449423.330410562
33974,6476024.139249859
33975,8178994.552362614
33976,9768677.234130958
33977,7236148.27214139
33978,7660063.653946281
33979,8449423.330410562
33980,10272990.360760916
33981,7999926.847979514
33982,7623519.224480343
33983,7411561.533577897
33984,7305582.688126674
33985,8233811.196561523
33986,7945110.203780605
33987,7407907.090631302
33988,6793960.6756035285
33989,7762388.056450911
33990,7281389.127369344
33991,7296006.899155719
33992,8001314.387848341
33993,9232861.660850484
33994,7891681.099450524
33995,8582370.81635677
33996,8041513.2602608735
33997,7752812.267479956
33998,8196827.085491114
33999,7321587.999781877
34000,7233881.369063623
34001,8450810.87027939
34002,7529891.247737728
34003,7296006.899155719
34004,7848558.672680716
34005,8491009.742691923
34006,9448473.794699524
34007,7731616.498389712
34008,7624906.76434917
34009,8275397.608842883
34010,8363104.239561137
34011,7608461.771089498
34012,8212541.190161468
34013,8165764.320445066
34014,8202308.749911005
34015,8381376.454294106
34016,7412949.073446725
34017,8710276.319487557
34018,9265751.647369828
34019,9006286.198161662
34020,7716267.838014017
34021,8264434.280003102
34022,7497001.261218384
34023,7266771.355582968
34024,8382763.994162933
34025,8364491.779429964
34026,8097717.444328609
34027,8170806.303260487
34028,7523969.901713368
34029,7381446.626796206
34030,7690247.05578339
34031,9014982.623923676
34032,9040563.724549834
34033,8800832.267253274
34034,9029965.840004712
34035,7683886.028154559
34036,7957969.249149102
34037,7599833.8403829
34038,7539900.976058761
34039,7724084.900567092
34040,7727739.343513686
34041,7577907.182703337
34042,8549989.006497312
34043,7617375.16652655
34044,7852721.292287198
34045,8093183.638173075
34046,7424420.578946393
34047,8454973.48988587
34048,8221089.1413038615
34049,7446347.236625956
34050,7782555.987712595
34051,9075497.902217515
34052,7555980.525023773
34053,8436701.275152901
34054,8484209.033458622
34055,7296515.075815607
34056,7523090.538504428
34057,7241698.431616698
34058,8191853.597731111
34059,7778901.5447660005
34060,7594717.620257668
34061,7413457.250106611
34062,7417111.6930532055
34063,7979895.906828665
34064,7453656.122519144
34065,7800828.202445564
34066,7716410.570379245
34067,7420766.135999799
34068,8210125.812464081
34069,8085874.752279888
34070,8454973.48988587
34071,7764283.7729796255
34072,8360323.41756909
34073,7314787.290548576
34074,8180890.268891329
34075,7592524.954489712
34076,7497509.437878271
34077,7351331.720014515
34078,8820417.784545261
34079,9179940.733180288
34080,7659692.46739723
34081,7634111.366771072
34082,8434434.372075135
34083,7652383.581504041
34084,8434434.372075135
34085,7729126.883382513
34086,7937430.131338365
34087,7677964.682130199
34088,7849723.500620112
34089,7604875.823198321
34090,7681619.125076792
34091,7637765.809717666
34092,8156696.708133998
34093,7790886.96917995
34094,7557368.0648926
34095,7351257.482704705
34096,8288256.654211379
34097,9117815.203088192
34098,8226131.124119283
34099,8675627.606550332
34100,7476970.320067534
34101,7952047.90312474
34102,7509860.306586879
34103,9008181.914690375
34104,7389263.689349281
34105,7166342.6696070535
34106,7732781.326329107
34107,8460015.472701292
34108,8456361.029754698
34109,8799878.666734524
34110,8386926.613769414
34111,7319829.273363997
34112,9011836.35763697
34113,7539095.850159631
34114,7924199.899420816
34115,7230221.183862636
34116,9013223.897505797
34117,7529520.061188676
34118,7491148.41024944
34119,7569718.933601209
34120,7419886.772790859
34121,7631844.463693305
34122,7584336.705387585
34123,7542676.055796415
34124,7840147.711649157
34125,7547792.275921646
34126,9057077.212864924
34127,8655819.377328914
34128,7986325.429512912
34129,7423175.771442793
34130,7961475.217476075
34131,9159401.615369553
34132,8372234.604673228
34133,8813617.07531196
34134,7636886.446508726
34135,8397010.579400256
34136,8196016.217337592
34137,8064456.271260212
34138,7757483.063746325
34139,9003648.108534843
34140,7622268.674722351
34141,9014611.437374625
34142,7772100.835532701
34143,7388384.326140341
34144,8291031.733949034
34145,7278751.037742524
34146,8784381.531739209
34147,8334885.04930816
34148,7982962.193551168
34149,7304332.138368682
34150,9566432.322310302
34151,7742865.291959949
34152,8353157.2640411295
34153,7758939.098670569
34154,8246807.232040854
34155,7594557.661129261
34156,8383917.337593542
34157,7799206.466138519
34158,8029436.371773935
34159,9263541.754838694
34160,7832096.452657864
34161,7514159.916304196
34162,8489896.183044765
34163,7645719.862381576
34164,7510505.473357602
34165,8011164.157040966
34166,8254036.138369839
34167,8989675.503519189
34168,9263758.724513732
34169,8474399.04804945
34170,8968114.290134285
34171,8397655.746170979
34172,7809290.431769362
34173,7886033.733647834
34174,7807097.766001405
34175,7883110.179290558
34176,7323249.519872374
34177,7546170.539614601
34178,7736201.572837483
34179,7761782.673463641
34180,8134535.854016218
34181,7568097.197294164
34182,8474399.04804945
34183,7568097.197294164
34184,7593678.297920322
34185,8057792.5521377465
34186,8145499.182856
34187,7421919.479430409
34188,7382451.4956071945
34189,8163771.397588969
34190,7370757.278178094
34191,8112609.196336655
34192,7809290.431769362
34193,7389029.492911063
34194,7712008.012080153
34195,9224947.391970025
34196,7415998.133406049
34197,7591411.394842555
34198,7291747.073221856
34199,7445233.6769787995
34200,8512331.017384216
34201,7324637.059741201
34202,8556184.332743343
34203,8011672.3337008525
34204,8300373.326481771
34205,8307682.212374958
34206,7674367.249730237
34207,6750889.5171259595
34208,8081106.749686137
34209,8413661.057826182
34210,8961827.499815265
34211,8004363.447807665
34212,7437924.791085612
34213,8885084.197936794
34214,8040907.877273604
34215,7518322.535910677
34216,9294381.80795531
34217,8011672.3337008525
34218,7831873.740728433
34219,7342909.27447417
34220,7339254.831527577
34221,7569484.737162992
34222,7609683.609575525
34223,7391147.92136921
34224,8143232.279778233
34225,7759881.214680534
34226,8004363.447807665
34227,7441579.234032205
34228,8362498.856573867
34229,7496395.878231114
34230,7674367.249730237
34231,7807023.528691595
34232,7573139.180109586
34233,9330926.237421248
34234,7661211.255122499
34235,7574526.719978413
34236,7786484.410880859
34237,9884134.662225753
34238,9284806.018984355
34239,8352923.067602912
34240,7326024.599610028
34241,7618380.035337539
34242,7318715.71371684
34243,7632997.807123915
34244,7497783.418099941
34245,7516055.632832911
34246,8330996.409923349
34247,8685477.375742957
34248,7410076.787381687
34249,7512401.189886317
34250,7439312.330954439
34251,8078839.846608371
34252,8384716.721238279
34253,8477174.127787106
34254,8689131.818689551
34255,7340642.371396404
34256,9606396.998284617
34257,8477174.127787106
34258,7406422.344435094
34259,9339988.107477922
34260,8287143.094564222
34261,7680505.565429636
34262,8952251.71084431
34263,7567217.834085225
34264,7249281.297731556
34265,8422357.483588196
34266,7801102.182667234
34267,8451593.027160946
34268,9204408.27415929
